as_of_date,spot,regime,actual_15d,elastic_net_15d,ridge_15d,huber_15d,gradient_boosting_15d,pca_ridge_15d,extra_trees_15d,quantile_boosting_15d,regime_ridge_15d,long_ridge_15d,recent_extra_trees_15d,ensemble_equal_15d,ensemble_weighted_15d,ensemble_stacked_15d,quantile_p10_15d,quantile_p90_15d,random_walk_15d,carry_15d,actual_30d,elastic_net_30d,ridge_30d,huber_30d,gradient_boosting_30d,pca_ridge_30d,extra_trees_30d,quantile_boosting_30d,regime_ridge_30d,long_ridge_30d,recent_extra_trees_30d,ensemble_equal_30d,ensemble_weighted_30d,ensemble_stacked_30d,quantile_p10_30d,quantile_p90_30d,random_walk_30d,carry_30d,actual_45d,elastic_net_45d,ridge_45d,huber_45d,gradient_boosting_45d,pca_ridge_45d,extra_trees_45d,quantile_boosting_45d,regime_ridge_45d,long_ridge_45d,recent_extra_trees_45d,ensemble_equal_45d,ensemble_weighted_45d,ensemble_stacked_45d,quantile_p10_45d,quantile_p90_45d,random_walk_45d,carry_45d,actual_60d,elastic_net_60d,ridge_60d,huber_60d,gradient_boosting_60d,pca_ridge_60d,extra_trees_60d,quantile_boosting_60d,regime_ridge_60d,long_ridge_60d,recent_extra_trees_60d,ensemble_equal_60d,ensemble_weighted_60d,ensemble_stacked_60d,quantile_p10_60d,quantile_p90_60d,random_walk_60d,carry_60d
2023-07-17,4089.3,calm,-0.04778707268668556,0.0018689614855437009,0.00036696623152519554,-0.0003096004641963612,0.024124828039589256,0.005009848038361982,0.0036959638078022626,0.009515125180470709,-0.0473840622294149,0.00819757977594197,0.013601276405419485,0.0018686886271043295,0.0018686886271043301,0.0018686886271043301,-0.018639865677831557,0.04210260836497936,0.0,0.0030041522708952394,0.001656612533704152,0.00360507913859789,0.006704053768565782,0.0023505865737523113,0.0233880528051728,-0.0004176542065879177,0.006336747956041424,0.006537709284917302,-0.032405001884795684,0.016388093942946345,0.011116005231196123,0.004360367260980638,0.004360367260980638,0.004360367260980638,-0.030629022998597835,0.03780713568062383,0.0,0.005986773549383314,-0.0009712978598700273,0.0051615669435817494,0.013780269934733063,-0.0029387275771182025,0.004812896861400494,0.0017332057825907767,0.0011542067014371784,0.018770625969569885,-0.03708399571375777,0.022730408244707994,-0.014184913563082269,0.00139355435840629,0.0013935543584062894,0.0013935543584062894,-0.048948476616622535,0.036886649418343846,0.0,0.008948107605740954,-0.040602441516043454,0.006743719751901413,0.010754032778122617,-0.009854250072960424,-0.003991347890054525,-0.0019250983582324594,-0.018500071058748336,-0.011119506015499228,0.03530798688291881,0.019903455609350564,-0.05624460060546186,-0.0028925678978663433,-0.002892567897866344,-0.002892567897866344,-0.0521034246248744,0.021899049512937706,0.0,0.011888394369596232
2023-07-18,4069.39,calm,-0.0153404776100692,0.0018689614855437009,-0.0009691362890826647,-0.002307169479197473,0.018390249771639715,0.0022607678805037714,0.0030157859111668004,0.004345247840803565,-0.04311748426642372,0.004877722586443018,0.013024628386234726,0.00013895738276314406,0.00013895738276314355,0.00013895738276314355,-0.02305306140908654,0.04060925529296996,0.0,0.0029954343614428803,0.014864195856630692,0.00360507913859789,0.00531804253760584,-0.0027012985180673438,0.018621708299147173,-0.002013482878484533,0.007936271520817011,0.007827545017042458,-0.032363184556532455,0.012780410018317527,0.010673331629448488,0.0029684422207892055,0.002968442220789206,0.002968442220789206,-0.029854581301049746,0.03650118157049653,0.0,0.005969401365372233,0.0072987216483540425,0.0051615669435817494,0.01031340738421977,-0.006585553600456276,0.004421524916522068,0.0012680181814476708,0.0012314212498575762,0.018961660618684286,-0.03126269820100139,0.018437958272397206,-0.014131272271051699,0.0007816033494200969,0.0007816033494200967,0.0007816033494200967,-0.05102035340458191,0.034752070996211505,0.0,0.008922143974172573,-0.03529144002450065,0.006743719751901413,0.011392824834149318,-0.008362035156853478,-0.0051090070437697565,-0.0029453107145114097,-0.01853776168317457,-0.010138387797458048,0.03287687398500584,0.019620828726345983,-0.05420879345238094,-0.0028667048550745644,-0.0028667048550745657,-0.0028667048550745657,-0.05202503800983616,0.022383739690563526,0.0,0.011853901324502742
2023-07-19,3991.15,calm,0.016361909420161875,0.0018689614855437009,0.00020666169452950457,-0.003101169226487634,0.024632750219783995,0.002238992044696305,0.004662913753053256,0.015016693142392103,-0.04671080109393224,0.005164070540398603,0.013137443811793383,0.0017116516371770978,0.0017116516371770982,0.0017116516371770982,-0.017600903440675365,0.0436690109194905,0.0,0.003006212510652611,0.02543330687007946,0.00360507913859789,0.00602118241418843,-0.000208365149004075,0.027445974295280468,-0.002954486118410902,0.006876350676423648,0.0047075489589454645,-0.03940891361506093,0.012132549117300773,0.010021034860630891,0.0028237954578891667,0.0028237954578891654,0.0028237954578891654,-0.031592478537447295,0.03862322567103684,0.0,0.005990848414259093,0.017930807634306805,0.0051615669435817494,0.012378310562324597,-0.0038737304464044886,0.010634520989365943,0.0012591864717518726,0.0017994109939518548,0.021321158565870312,-0.037393926347723136,0.016582626876661188,-0.018350194723212383,0.0009518929886167517,0.0009518929886167516,0.0009518929886167516,-0.052558992011602634,0.03824130042011361,0.0,0.00895415232589299,-0.0158777388781633,0.006743719751901413,0.010621399158347877,-0.0012550109642994745,0.00471419184907427,-0.005512482741615062,-0.019185841688517308,-0.004017805095162641,0.01921690796890809,0.014053448701395892,-0.05663826581011426,-0.0031259738870081204,-0.003125973887008121,-0.003125973887008121,-0.05245772795405715,0.02273515440188276,0.0,0.01189636500173292
2023-07-20,3980.2,calm,0.040520054563806994,0.0018689614855437009,0.0012330971469713687,-0.0013220959801974264,0.021886947081048724,0.001596079977228065,0.004215603961457183,0.01060131241025363,-0.045783310521019936,0.005716853882875912,0.012601773066866434,0.0012615222511027655,0.0012615222511027657,0.0012615222511027657,-0.019448607699427817,0.04153536325504753,0.0,0.00301037041972343,0.035501196138647245,0.00360507913859789,0.006294881681534196,-0.0014210096758598412,0.026374609654316893,-0.0026300448735427084,0.005910670786381257,0.005868319343474417,-0.037967916350955276,0.012654144707877306,0.009131538076121768,0.0027820272487945907,0.0027820272487945902,0.0027820272487945902,-0.031023207567640296,0.041347779954459624,0.0,0.005999146790681901,0.020678148269817814,0.0051615669435817494,0.009290250811067532,-0.007595349416964145,0.00864516621802351,-0.0001227919736352485,0.0009631007906417296,0.022501517966883728,-0.035571151456910935,0.01615349819556113,-0.01866264089538133,7.631671828677231e-05,7.631671828677218e-05,7.631671828677218e-05,-0.05286419312101777,0.03874387403927003,0.0,0.00896657383746701,-0.013130398242652233,0.006743719751901413,0.010528035024472786,-0.004999742578769825,0.0044702177341518065,-0.005167447472681164,-0.01973040463624241,-0.0076425195096699,0.021627681024473197,0.016451698957619935,-0.05677142750788226,-0.003449018921262642,-0.0034490189212626424,-0.0034490189212626424,-0.05245772795405715,0.02273515440188276,0.0,0.011912892424860029
2023-07-21,3980.2,calm,0.024250080737099142,0.0018689614855437009,0.0025036208224285027,0.00012746376121980417,0.02161078302125796,0.0036458411646097637,0.004203267534695187,0.013112166618237286,-0.04326930501568408,0.006637578384310939,0.012399220745639102,0.002283959852225816,0.0022839598522258163,0.0022839598522258163,-0.01934988620491102,0.040020047311025236,0.0,0.003010772461885998,0.035501196138647245,0.00360507913859789,0.008966512373539117,0.0005277544109266175,0.02236912957090971,0.002698878100819301,0.005854552685825544,0.006543435703069818,-0.033499393425957855,0.014280685870222676,0.008538059223869274,0.003988469365182208,0.00398846936518221,0.00398846936518221,-0.03128527487600183,0.039585742838219744,0.0,0.005999922027243848,0.020678148269817814,0.0051615669435817494,0.011375603806575142,-0.0056314119393129775,0.0065183318837623684,0.005201622943607225,0.0019473105089264466,0.020343935518657204,-0.029276186979063045,0.0179480029319953,-0.01891962335391233,0.0014669152264817087,0.0014669152264817084,0.0014669152264817084,-0.053720665491767725,0.0425380252683081,0.0,0.008967694012436446,-0.018831037736772065,0.006743719751901413,0.012818445550584458,-0.004413984495060155,-0.0044618903440045215,0.00021693292730591215,-0.020160544549046016,-0.009848418794292777,0.029355151006302437,0.01714982697242294,-0.05713995170926497,-0.0029740713683151275,-0.0029740713683151275,-0.0029740713683151275,-0.05269916206677279,0.022922511745025975,0.0,0.011914329860835985
2023-07-24,3971.38,calm,0.026468508676513805,0.0018689614855437009,0.004991552771103911,0.0022040564798061317,0.025932199608596815,0.005348914826517611,0.0062102887035323925,0.018503324511224085,-0.03627465745101554,0.007501520514593285,0.012000827383848533,0.004828698883375093,0.004828698883375092,0.004828698883375092,-0.01839652744668629,0.04119344749761352,0.0,0.003016173990411663,0.03675651215770269,0.00360507913859789,0.013149497353921317,0.0014904754026511813,0.022779239513074555,0.005130501291894225,0.006065455867455921,0.008245063291333453,-0.033651662267192184,0.013938975394589763,0.008322893277118583,0.004907551826344471,0.004907551826344471,0.004907551826344471,-0.029580991385671433,0.03599433129975426,0.0,0.006010695011101306,0.030174328894651364,0.0051615669435817494,0.012541877370087266,-0.008659451022527617,0.004649764019517935,0.005441833183446512,-0.0016699193604466404,0.017833058643174304,-0.02690191794573422,0.016365282484729512,-0.019233680463879924,0.0005528413851948882,0.0005528413851948874,0.0005528413851948874,-0.051967119337723064,0.03693665093575011,0.0,0.008983808679423807,-0.005841198582634177,0.006743719751901413,0.012725508827782879,-0.00413676001400505,-0.004805301544136707,0.00264705524880675,-0.022052082519623917,-0.011932392590554446,0.03323913894367931,0.014236145661658567,-0.05885118416535236,-0.0032186152399843555,-0.0032186152399843555,-0.0032186152399843555,-0.052496340478577916,0.022463765413261637,0.0,0.011935756734979375
2023-07-25,3950.58,calm,0.0313665611568709,0.0018689614855437009,0.005557422340538652,0.0029774360359707307,0.023807335017145614,0.005939334051856531,0.006857085951950845,0.017853176672631355,-0.03841823941081831,0.008194562990254143,0.010892620960952535,0.004552969609602579,0.00455296960960258,0.00455296960960258,-0.01900849365549854,0.04165159811320565,0.0,0.003018246686066466,0.033677171261926375,0.00360507913859789,0.011789984818685945,0.0016177506029483313,0.018771453502534004,0.0037845007691857694,0.004871002137681194,0.003355603628958882,-0.034162851621300915,0.013278296333836039,0.007306482128452757,0.00342173014395799,0.00342173014395799,0.00342173014395799,-0.03459209472231834,0.0326982193514341,0.0,0.006014819343217138,0.02382431747930039,0.0051615669435817494,0.01154503903661656,-0.009430333647013636,0.0029708539205134145,0.002733799116122158,-0.004478102235518054,0.021559323925869192,-0.0319036201853823,0.014449088047785483,-0.021615886308196774,-0.0009008271385622206,-0.000900827138562221,-0.000900827138562221,-0.05937858544388858,0.03931058215134074,0.0,0.008989963908136722,-0.0004759927576933365,0.006743719751901413,0.009930859825578679,-0.006067690578721127,-0.010217135716669585,-0.00035155552780834296,-0.023109028622433598,-0.013592096173338966,0.0302128208976054,0.010532463422039678,-0.05985448721535376,-0.005577212993720021,-0.005577212993720021,-0.005577212993720021,-0.05826404383388736,0.02293741978018146,0.0,0.01194392243333053
2023-07-26,3978.83,calm,0.013187915216197738,0.0018689614855437009,0.0003646794558661375,-0.001601981623500487,0.007357654060946448,0.0002991313226070307,0.004245402122751191,0.0049831059706515754,-0.04034636590551976,0.003644194238804445,0.009683107088107771,-0.0009502111783741947,-0.0009502111783741941,-0.0009502111783741941,-0.026985367943957023,0.036157278429974696,0.0,0.003008285218336159,0.024349089467712588,0.00360507913859789,0.0067004633386553505,-0.002071277407535224,0.008969795812131847,0.0006135101096048003,0.004410726393040191,0.002578736506519109,-0.037278281850011176,0.008765202536039372,0.006604925920619489,0.0002898880497661652,0.000289888049766165,0.000289888049766165,-0.041108263318580696,0.03261403919698566,0.0,0.005994972794003755,0.008366867353654306,0.0051615669435817494,0.003627275770011971,-0.014010778550142794,-0.007155738022639997,-0.005196367604801117,-0.0025329749451375593,0.01801736337381119,-0.0383799919399702,0.009268686666903364,-0.020276660520227786,-0.005147761882861117,-0.005147761882861118,-0.005147761882861118,-0.06065901244145339,0.03871610160708136,0.0,0.008960307660690905,-0.007601395410387379,0.006743719751901413,0.006662479924548104,-0.0092393320923643,-0.02131047801282256,-0.00898071740412981,-0.021864608466681104,-0.01870332066550377,0.0277672971322265,0.012021692503075875,-0.05797380810748527,-0.008487707543723492,-0.008487707543723494,-0.008487707543723494,-0.060346664576961535,0.02162270222770795,0.0,0.011904530886788505
2023-07-27,3951.1,calm,0.001044732606821752,0.0018689614855437009,-0.0007540206794614365,-0.001946987884516133,0.020127875610792805,-0.0005797720902078103,0.005567738099221231,0.01351209022848345,-0.04237741598970991,0.0031141075927276765,0.011282235109538049,0.0009814811482411617,0.000981481148241162,0.000981481148241162,-0.02120958890828089,0.04033882839064743,0.0,0.0029954343614428803,0.041320162029207214,0.00360507913859789,0.0026687295666030114,-0.0052851636282526815,0.015888586172524068,-0.0029101347374818906,0.005543653214673531,0.004092347205519612,-0.04165771180401346,0.00831572345133162,0.0066376030499507585,-0.00031012883705475386,-0.0003101288370547543,-0.0003101288370547543,-0.03796668630048728,0.034659935978050484,0.0,0.005969401365372233,0.015360652426099327,0.0051615669435817494,-0.001030162731421115,-0.01660951748711463,0.0010923170831381125,-0.009204006357954084,-0.003191725941902959,0.02229459833404944,-0.04414568155501021,0.008368313262903996,-0.01828388427180068,-0.0055548182721530375,-0.005554818272153039,-0.005554818272153039,-0.06321273404576232,0.043778333569479695,0.0,0.008922143974172573,-0.0006076103379422411,0.006743719751901413,-0.0006700597133239908,-0.014453918948083164,-0.023144808621839257,-0.013668082518047018,-0.021131604763418403,-0.021472180301661755,0.019510639770831444,0.008642070994240721,-0.05592602006735989,-0.01155702444167599,-0.01155702444167599,-0.01155702444167599,-0.0641466721582706,0.021387921311104317,0.0,0.011853901324502742
2023-07-28,3932.04,calm,0.010466292911799641,0.0018689614855437009,-0.00010661022466603625,-0.0012433242837950696,0.011266435833803845,0.007984902858440336,0.00369831327750922,0.008940388889565701,-0.038402278403811024,0.0034129065965227477,0.010385025556295186,0.0007804721585408607,0.0007804721585408605,0.0007804721585408605,-0.02823261547862085,0.0377282804537018,0.0,0.0028902486128697417,0.04615580801310024,0.00360507913859789,0.02535091982634715,0.01052716454495238,0.01722007370387334,0.0287290947671963,0.005012376397505867,0.008902202450188456,-0.0019421219996900328,0.008869170881230353,0.0065247664302115795,0.011279872614041326,0.01127987261404133,0.01127987261404133,-0.03548701552222276,0.03558211201750603,0.0,0.005759489643053421,0.02019629840999257,0.0051615669435817494,0.029238142987590265,0.018740550027208355,0.015184385908335667,0.029626261622345308,-0.002843760795251601,0.024457628565812416,-0.0007026017921635749,0.008595442318972212,-0.016073569553243156,0.011138404623318766,0.011138404623318764,0.011138404623318764,-0.058949564396057,0.046153443126433324,0.0,0.008607962982490922,0.030185469856165013,0.006743719751901413,0.02663995015764935,0.024977836357299624,-0.012624024277558635,0.023146858854321002,-0.020152072740774067,-0.016554917787816523,0.07477344574254466,0.009634380566418178,-0.04936467329529123,0.006722050332869378,0.00672205033286938,0.00672205033286938,-0.05812782225919309,0.02338221651576259,0.0,0.011435904725896295
2023-07-31,3923.49,calm,0.026772405096334353,0.0018689614855437009,-0.003402627078490641,-0.0044359998938824615,0.008365380924008153,0.00027199812267205553,0.0030859124219590178,0.004911379463357473,-0.04062070130806405,0.00017392537209328426,0.010182955835449405,-0.0019598814655354064,-0.0019598814655354064,-0.0019598814655354064,-0.0331879018065639,0.034709819198908726,0.0,0.0028898460629338766,0.046460929201503035,0.00360507913859789,0.015053434973201624,0.0045153015886188475,0.01059183898398687,0.01371658234571406,0.006206906593506684,0.007829431875940632,-0.01259827217718169,0.007907975774316161,0.007139207588163093,0.006396748668486418,0.006396748668486417,0.006396748668486417,-0.04280927351651794,0.02738039050934895,0.0,0.00575871238587846,0.006966899348388524,0.0051615669435817494,0.016435852218616046,0.006292416687254623,0.019811226333466492,0.013231087464593345,0.0011020777447901663,0.009509079681204239,-0.01420242485662605,0.00764915474867207,-0.013815186910290116,0.005117485005526256,0.005117485005526256,0.005117485005526256,-0.05993752104637459,0.047088125678251276,0.0,0.008606838284510887,0.04047968962420115,0.006743719751901413,0.018589544596177354,0.013335372742542373,-0.011757138152035876,0.008808148617745544,-0.01808723146278976,-0.015003244438034625,0.05807208303087018,0.012946105336230862,-0.047392789850533266,0.00262545701720742,0.0026254570172074207,0.0026254570172074207,-0.04910958776490892,0.02312360579871501,0.0,0.011434459290185474
2023-08-01,3898.48,calm,0.049443685220389805,0.0018689614855437009,0.0010232560243814545,0.0005679843013617026,0.018707592180673388,0.0046785723725596634,0.0059503762626505665,0.01430806013797243,-0.03743448540664882,0.004631780349158747,0.012715774665495404,0.0027017872373148234,0.002701787237314824,0.002701787237314824,-0.02069906124326954,0.04005857885688255,0.0,0.0028952231638958497,0.046815774826815454,0.00360507913859789,0.018564739230965445,0.007650189148452002,0.025010147169059322,0.017172116903886325,0.006426432113758988,0.011151079638341757,-0.016616261266868344,0.011525553645632444,0.006162037357471051,0.009065111307929688,0.009065111307929688,0.009065111307929688,-0.0333655844047938,0.03320513121449707,0.0,0.005769388362654071,0.007184631170642047,0.0051615669435817494,0.01964858299563379,0.008390777677232578,0.016274726516751586,0.01622508830734245,-0.00048257967094163636,0.022243431940029368,-0.017111986731534315,0.011128870933926695,-0.01694372176113982,0.0064534757150882475,0.006453475715088246,0.006453475715088246,-0.0537429251920968,0.049322641526825285,0.0,0.008622736249771671,0.039058111911944096,0.006743719751901413,0.018347558243322216,0.010084953432373422,-0.010607316364001343,0.011851025346008955,-0.020940510946015133,-0.013096707051002375,0.05250568766113427,0.010226469173181018,-0.04969047516183937,0.001542440408506307,0.0015424404085063069,0.0015424404085063069,-0.050247436937714496,0.02428642633947063,0.0,0.011455503666247344
2023-08-02,4007.44,calm,0.030204673466699798,0.0018689614855437009,0.004761866659530688,0.0038543737308459236,0.013958176378928372,0.008702583905652202,0.004587794770239951,0.011093617607259883,-0.040186704170741404,0.008212599028562834,0.010942158921374637,0.0027795428317196787,0.0027795428317196787,0.0027795428317196787,-0.02256399639873599,0.03892342354797601,0.0,0.0028960522533275157,0.02263919925842311,0.00360507913859789,0.02017985511383872,0.012621889100881231,0.015821138922761387,0.02318857122567677,0.0038235758316406527,0.001323042333285295,-0.02626371222188845,0.014987819583955477,0.002823611760539921,0.007211087078928891,0.007211087078928889,0.007211087078928889,-0.04304320138711732,0.0320107126528499,0.0,0.005771038139728083,-0.01995096241443144,0.0051615669435817494,0.016260123438315174,0.006487305059144063,0.008585679328993451,0.020089490562033675,-0.000761734355139872,0.010374786541997628,-0.023109448799784056,0.01341534359982776,-0.018957013875992135,0.0037546098442977445,0.0037546098442977436,0.0037546098442977436,-0.05494113046626149,0.045567602190620136,0.0,0.008625198439766465,0.011492212026173758,0.006743719751901413,0.014971708897404573,0.006449958725830138,-0.0322892328076284,0.015085744190714005,-0.02081242359842538,-0.026866236547164832,0.03914483459668079,0.014382426050971281,-0.04918705569851456,-0.003237655643823097,-0.003237655643823097,-0.003237655643823097,-0.058515295179665576,0.022482744143430107,0.0,0.011458770118961402
2023-08-03,4056.99,normal,0.009071397449917517,0.0018689614855437009,0.0023664712303289683,0.001539142697399421,0.011053618902589123,0.006895458780399045,0.0017465896223015445,0.002860429434609057,-0.004182931248304862,0.0043854510385941,0.009370012891988537,0.003790320483544863,0.0037903204835448632,0.0037903204835448632,-0.027082666659573058,0.0357905733859417,0.0,0.0029072569626550724,0.001568898214144819,0.00360507913859789,0.0155789685434501,0.003174729369419732,0.002638076725832625,0.020725179984092314,-0.0018856330899411741,-0.00755329698341116,0.006407789207502978,0.01116475799968816,0.0001919109920408427,0.00540475618872723,0.00540475618872723,0.00540475618872723,-0.04724104549612548,0.028722803164997167,0.0,0.005793357790169206,-0.03223964829832511,0.0051615669435817494,0.01606918792997479,0.0034954848150178103,-0.013548223887655595,0.018445804619756565,-0.0001163754280903271,-0.007654883224243193,-0.024046924990536196,0.011171033309170554,-0.02113441350439746,-0.0012157743417421294,-0.00121577434174213,-0.00121577434174213,-0.06130312645134455,0.032870983907647505,0.0,0.008658544465380775,-0.0007964738577198914,0.006743719751901413,0.01670012981489872,0.006375254824917104,-0.04054995864110017,0.015464019351440796,-0.02226530868689157,-0.027836230621952136,-0.030158493064586712,0.011786337261701979,-0.0500104007969271,-0.011375093080659768,-0.011375093080659768,-0.011375093080659768,-0.06591937760702919,0.017973968286315048,0.0,0.011503055133304302
2023-08-04,4144.79,normal,-0.005018858425159735,0.0018689614855437009,-0.0023833297446088945,-0.004896759976363228,-0.011320695810299458,0.0012498092365768342,0.00010947879682453993,-0.008190766792427735,-0.011274957514538626,0.0001845977598464981,0.007012859285204103,-0.002764080327424226,-0.002764080327424227,-0.002764080327424227,-0.03905556090051775,0.02916623105321984,0.0,0.0028964788223815913,-0.01984190629398931,0.00360507913859789,0.009600414794458417,-0.001233166776193173,-0.009625185357304831,0.015183202184815368,0.0013281472406343954,-0.012690971052009588,0.009879295426176975,0.008716601647215301,-0.002943581952950545,0.0021819835293440206,0.0021819835293440206,0.0021819835293440206,-0.05055696376304021,0.028543346288910323,0.0,0.005771910776665137,-0.053650452806459296,0.0051615669435817494,0.008511944954706765,-0.004584641370238604,-0.01617034329445337,0.010652396277112276,3.980817053002617e-05,-0.001552505685368333,-0.021796825958493308,0.009028472861280081,-0.021392412224482862,-0.003210253932582558,-0.003210253932582558,-0.003210253932582558,-0.06565044305635671,0.03363331030478592,0.0,0.00862653619247048,-0.0008109850291579927,0.006743719751901413,0.014384359975772535,0.008964683159093087,-0.04046681157815442,0.00947836750833735,-0.02030919985945437,-0.03170765467920459,-0.02838625197150492,0.01739199681374832,-0.04814737431669262,-0.011205416519615822,-0.011205416519615822,-0.011205416519615822,-0.06508348921480867,0.02021329356807734,0.0,0.011460591594778484
2023-08-07,4077.9,normal,0.011251115401548094,0.0018689614855437009,0.0042390137819207935,0.004229419279849923,0.01003140051450568,0.00823387867732426,0.0032643043616994182,0.008264854689602351,-0.0007135064419607029,0.0031203636060342372,0.010390871363921686,0.005292956131844135,0.005292956131844134,0.005292956131844134,-0.024271063847155296,0.035816860499556125,0.0,0.0028964788223815913,0.002830781971041675,0.00360507913859789,0.008440230829158775,-0.006550267273619806,0.0006887908092756287,0.01292998237513748,0.0050891773397814324,-0.010208336705591431,0.010128893451008439,0.005447726541067032,-0.0029924450527463848,0.0026578831452069057,0.0026578831452069053,0.0026578831452069053,-0.0436260539319653,0.0343017604692133,0.0,0.005771910776665137,-0.0427585857186422,0.0051615669435817494,0.017516925182866096,0.0035796113832794046,-0.007583742105339386,0.016740058866325784,-0.000885635573567938,-0.0025704201126257728,-0.015457163213695183,0.011566701703232474,-0.019511420930286284,0.0008556482143770944,0.0008556482143770947,0.0008556482143770947,-0.05471887202854701,0.03644405080776345,0.0,0.00862653619247048,0.06675228318510028,0.006743719751901413,0.01588358010992522,0.009556222529151323,-0.03577184987455111,0.01047699936274724,-0.02188086510269508,-0.03503856639690655,-0.025180170950778305,0.010196771159619578,-0.05259200343676912,-0.011760616284835539,-0.011760616284835539,-0.011760616284835539,-0.06359681649265027,0.022598956792809505,0.0,0.011460591594778484
2023-08-08,4077.9,normal,0.010288003481188945,0.0018689614855437009,0.004096840908567665,0.002880347646699547,0.0034563717628667973,0.007389935414926993,0.003158887657662039,0.0036128785063859483,-0.0025354832937794112,0.0038874281501452912,0.010619773405257835,0.0038435941644276404,0.0038435941644276404,0.0038435941644276404,-0.03203574889772956,0.033247187015683674,0.0,0.0029006242746960212,0.0037058202181375678,0.00360507913859789,0.009388008329307505,-0.004716031709339236,-0.0018860035640016256,0.01307758190400777,0.005927953164094439,-0.006301905950922275,0.007704232359886165,0.006521098802626847,-0.00036746941925185474,0.003295254305500562,0.0032952543055005624,0.0032952543055005624,-0.04634117437090196,0.031374236359547364,0.0,0.005780159682447648,-0.03230970725914798,0.0051615669435817494,0.017813169098189672,0.00282892186741239,0.009615653477355266,0.015307721968936133,0.00011518970919684404,0.009442790432229868,-0.015629892994475533,0.012323386537751526,-0.018306014771878536,0.0038672492268299378,0.003867249226829938,0.003867249226829938,-0.05430989980237459,0.04702219710225879,0.0,0.008638847187913313,0.07298596744389285,0.006743719751901413,0.018013066352041363,0.011165066302819396,-0.03116513776104429,0.011160588219369808,-0.022361560136131726,-0.03309913731350517,-0.024687070457946284,0.013516829904691817,-0.053158865959288135,-0.010387250109709182,-0.01038725010970918,-0.01038725010970918,-0.06904374492838312,0.021330906292422593,0.0,0.011476923938372133
2023-08-09,4076.46,normal,0.0023106101050554924,0.0018689614855437009,0.006492315258106365,0.006414832320589742,0.012086286249089532,0.008288177636770434,0.0036098496446586937,0.012140732846748279,0.0009879934568972964,0.006100301406778161,0.010931682919214201,0.00689211332243964,0.006892113322439641,0.006892113322439641,-0.022151017442237905,0.038426292541083436,0.0,0.0029018679070393705,-0.0075422436775705514,0.00360507913859789,0.011261931012537875,-0.0018267630686316372,0.005368285848972024,0.013042299789427149,0.004931864484458534,-0.0038933728144573618,0.005313380045688532,0.008606981833280836,-0.001144565156071878,0.004526512111380196,0.004526512111380197,0.004526512111380197,-0.04190951925936499,0.03450516735196743,0.0,0.00578263434091397,-0.031842553914564246,0.0051615669435817494,0.01806607581792803,0.0031084172726465326,0.007798581288053988,0.014922570985390623,-0.00036618404926874433,0.011149160748213097,-0.016854256287326754,0.013464469725028676,-0.01916964921441678,0.0037280753229830405,0.0037280753229830413,0.0037280753229830413,-0.056670146058270456,0.04762459441327624,0.0,0.008642540456991818,0.07333915273739679,0.006743719751901413,0.015695235434758672,0.003020926132738702,-0.027381437634966414,0.010075291648986125,-0.021993677994991,-0.029814283650597097,-0.025928786226102507,0.01144901043191251,-0.052357844054994246,-0.011049184616135386,-0.011049184616135386,-0.011049184616135386,-0.07246827461054242,0.022913731602561882,0.0,0.011481823589435516
2023-08-10,4031.65,normal,0.011161174251514958,0.0018689614855437009,0.0028891307820394984,0.0019018708309865764,0.005918967680354508,0.004585588822577174,0.0032823564887325134,0.007587517572887985,0.00015021859832010627,0.0012970447818293337,0.008518315811764482,0.0037999972855035876,0.003799997285503588,0.003799997285503588,-0.027843943021370044,0.038144007878267536,0.0,0.0029043551670862146,-0.004821047862543324,0.00360507913859789,0.007788789989137308,-0.004447053202088172,0.004850852541259416,0.008865340215389327,0.005379763570027801,0.0016777738805202186,0.006670026591605741,0.0046941171818532385,0.0012532358773225788,0.0040337925783625345,0.0040337925783625345,0.0040337925783625345,-0.03855467687635718,0.03350642625369103,0.0,0.005787583639474664,-0.020789310626585004,0.0051615669435817494,0.01619748708692443,0.00017712929133845146,0.009091209454157256,0.01289615159732866,0.0015347261851213533,0.006559099588691976,-0.013809981300239353,0.010046123308875068,-0.016960504051814713,0.003089300810396488,0.003089300810396487,0.003089300810396487,-0.054004435607563996,0.04712929231268602,0.0,0.008649926954228813,0.08439239602537606,0.006743719751901413,0.01823741996761172,0.0037361800124897093,-0.024610303097505757,0.008152512618548175,-0.02185946447805738,-0.018738494549674172,-0.020974100897912178,0.011390987838125274,-0.0528294437419198,-0.009075098657639299,-0.0090750986576393,-0.0090750986576393,-0.05464727053763761,0.022674865054467547,0.0,0.01149162281954247
